distance,RPE_CODE,first_point_x,first_point_y,last_point_x,last_point_y,split_count,merge_count_end,merge_count_start,WGS84_x,WGS84_y
1913.0,R,36147.734,391042.782,34723.474,389768.687,2,1,2,51.48410544798206,3.655518396018347
149.0,R,206585.475,378495.795,206592.353,378644.278,2,1,2,51.39459534178858,6.128509044925191
1096.0,R,60904.291,425787.86,60087.554,425081.889,2,1,1,51.80629007614323,4.010977682586856
61.0,R,216403.462,489173.833,216447.247,489132.628,2,1,1,52.38660570125086,6.2898107727647865
382.0,R,109462.644,524817.509,109594.902,524726.779,2,1,1,52.70804438752591,4.715376797791942
148.0,R,206471.07,378515.704,206617.92,378530.216,2,1,2,51.39356780520099,6.128859706184503
154.0,L,206539.421,378613.302,206535.617,378459.443,2,1,2,51.39293920945985,6.127666928691074
1412.0,R,141518.067,452647.954,142908.266,452405.808,2,1,1,52.05982210116737,5.210890890319438
2629.0,R,102546.855,444078.917,104401.625,445940.853,2,1,2,51.999540329492056,4.65039215434678
1215.0,R,108973.399,401276.382,108993.378,400066.061,2,1,2,51.587622368219094,4.723348274675061
5529.0,R,185197.035,448753.085,190513.651,447941.94,2,1,2,52.01869441085227,5.904573395736568
261.0,R,206232.18,376825.885,206205.304,377085.781,2,1,1,51.380622645665035,6.122722293282681
5831.0,L,237103.449,525733.532,231282.053,526029.447,2,1,2,52.71629124884335,6.516140185580682
124.0,L,206502.884,379225.878,206524.586,379103.801,2,1,1,51.39873176533728,6.12760245439433
1204.0,R,206579.858,379052.188,206367.517,380236.536,2,1,2,51.4089272056404,6.125510399403002
1116.0,L,227807.264,528023.389,227754.375,526909.381,2,1,2,52.72468169816611,6.464135651409044
3055.0,L,121632.503,500822.201,119051.379,499189.757,2,1,2,52.47925544924545,4.858054999068894
573.0,L,96819.984,440784.073,96259.674,440664.278,2,1,1,51.951315886617905,4.532744374961463
1191.0,R,227782.108,526836.771,227827.717,528026.195,2,1,2,52.73470703600626,6.465467742070075
247.0,L,141217.611,476700.98199999897,141145.78801,476937.688669999,2,1,1,52.28026988124901,5.184191373236853
818.0,R,90200.488,438778.768,90958.748,439071.761,2,1,2,51.936418043645446,4.45594107736923
283.0,L,111403.103,486374.432,111213.229,486165.775,2,1,1,52.3616379146616,4.744387303248798
624.0,R,62736.442,427897.009,62328.088,427425.519,2,1,1,51.82772729555125,4.042828658405501
3041.0,L,172303.066,465144.634,169340.405,464543.284,2,1,1,52.168858812156024,5.59682107336811
1236.0,L,159724.134,435042.65,158529.2,434769.459,2,1,1,51.90142401270413,5.43848468115903
2555.0,R,88779.503,451952.118,91312.48,451621.627,2,1,1,52.049246853070784,4.4587520971863
1889.0,R,143428.259,452365.052,145310.625,452213.734,2,1,2,52.058142910645365,5.245926087869785
523.0,R,226926.541,524105.765,227157.088,524574.829,2,1,1,52.70378403248859,6.454785523140282
646.0,R,88857.176,437928.673,89400.341,438278.298,2,1,2,51.929105349176844,4.433433670192826
381.0,R,163613.548,401015.275,163799.72837,401339.06778,2,1,1,51.600879389125026,5.51421643574881
3575.0,L,204798.032,367007.284,203121.687,364343.671,2,1,1,51.26636511472205,6.076702131263604
322.0,L,95444.748,450698.609,95158.369,450845.738,2,1,1,52.04270233310536,4.5149479336874485
8183.0,L,248315.904,466890.325,242936.777,461449.055,2,1,2,52.13423761831559,6.671633684703217
207.0,L,107958.012,500356.083,107860.106,500173.243,2,1,1,52.487244530951706,4.693194447601492
2634.0,L,154411.46964,433476.79515,152333.88,431859.159,2,1,2,51.87527033487697,5.348488877179425
275.0,R,118631.326,498209.027,118697.643,498475.713,2,1,1,52.472814957158995,4.85292587218497
514.0,R,157862.557,379460.683,158081.526,379834.81,2,1,1,51.407646145621094,5.4314925866976465
164.0,R,227389.03,525026.526,227463.948,525172.484,2,1,1,52.70911350080334,6.45945598367712
1316.0,R,151027.188,430809.605,152065.865,431614.567,2,1,1,51.87307052606133,5.344598947923665
130.0,L,144377.196,472101.685,144277.382,472185.56,2,1,1,52.23762886203713,5.230231192757331
2013.0,L,141227.078,452711.81,139284.556,452327.006,2,1,1,52.05902295345988,5.15805593955975
1052.0,R,61594.973,426581.592,60904.291,425787.86,2,1,2,51.81277243983667,4.022625100423994
5232.0,R,231916.922,525977.286,237140.442,525698.776,2,1,2,52.71246616279799,6.602740672517556
4105.0,R,192560.636,447409.016,194911.092,444232.441,2,1,2,51.98505518937373,5.968200535962199
1172.0,L,87565.928,416714.364,87765.595,417865.819,2,1,1,51.74545731713415,4.413641663140376
866.0,R,88211.048,419827.813,88012.697,418984.655,2,1,1,51.755542393519484,4.417003251691184
1671.0,R,167296.746,464400.065,168963.46723,464505.29662,2,1,1,52.16852705458864,5.591309815297605
4371.0,R,194576.079,502216.14,191104.061,504517.2,2,1,2,52.527121450526614,5.919224298462953
114.0,R,100098.87897,459483.58239,100209.631,459506.345,2,1,1,52.12106028432276,4.5871775726573025
277.0,R,185496.185,433964.487,185699.92,433867.283,2,1,1,51.892479070736144,5.833189409553426
983.0,L,60925.743,425789.818,61570.621,426531.539,2,1,2,51.81956734389417,4.0320847426223505
73.0,L,139769.311,412237.098,139699.266,412252.648,2,2,1,51.69883675038166,5.165880656391354
1018.0,L,183762.283,446203.013,182973.726,445567.477,2,1,1,51.99778454702896,5.794539675500047
1306.0,L,168969.301,464522.487,167665.227,464457.717,2,1,2,52.168130743023546,5.572331802813332
673.0,L,33397.677,388986.889,34024.782,389230.653,2,1,1,51.47912144951826,3.645648392162704
79.0,R,80905.0,390637.0,80829.46,390614.91,2,1,1,51.499668816786325,4.319008557042294
2574.0,R,92677.84038,439629.33245,95137.5,440289.746,2,1,1,51.94783010332965,4.516487825523414
2181.0,L,140569.501,478802.149,138821.177,479820.287,2,1,1,52.30611426948226,5.149989370686474
3392.0,L,188533.644,448654.91,185227.0,448779.0,2,1,1,52.026531249546075,5.827633096200287
1522.0,L,226570.075,524942.972,225093.881,524622.283,2,1,2,52.70448039143615,6.424274955427838
563.0,R,164796.212,506612.415000001,164940.60812,506758.5331100031,2,1,1,52.548367561875864,5.533758659982954
1005.0,L,92602.684,439632.618,91616.111,439441.772,2,1,2,51.93981875735409,4.465430780658306
3871.0,R,107245.636,405695.914,108744.955,402127.213,2,1,1,51.60612775919783,4.719491273852387
593.0,L,168647.324,416965.99,168213.115,416583.256,2,1,1,51.73781469041903,5.578496152748579
934.0,L,107584.029,499623.664,107175.393,498784.51,2,1,1,52.47470484964012,4.683313280897933
474.0,L,95939.775,395947.28,96391.803,396089.552,2,1,1,51.55070881828735,4.5421952016626035
504.0,L,197523.227,500869.797,197847.09,500484.137,2,1,1,52.49038966954533,6.018063765291464
656.0,R,124338.807,426609.332,124495.629,427246.3,2,1,1,51.83298101768257,4.944647066304278
637.0,R,124549.594,427442.711,124729.084,428053.811,2,1,2,51.840251750831015,4.947963197260012
908.0,R,118737.119,495341.966,118231.769,496096.124,2,1,1,52.45139834132253,4.846331175901494
550.0,L,178610.75,319584.969,179028.301,319942.945,2,1,2,50.86879645382651,5.728522968401731
358.0,L,83285.559,391286.363,83631.279,391378.042,2,1,1,51.50688952471199,4.359198724663435
332.0,R,86582.536,413972.48,86459.054,413664.776,2,1,1,51.70754236548496,4.395554260290091
18.0,R,120289.279,544464.976,120306.144,544469.847,2,1,1,52.8862518000509,4.871773811868659
350.0,L,277114.066,578298.022,276770.816,578230.023,2,1,1,53.17690169095053,7.208579060901075
239.0,R,79430.16500000001,412907.107,79661.125,412958.308,2,1,1,51.70031953663577,4.297371051794093
925.0,L,178409.03191,429625.40174,179303.52273,429389.51747,2,1,1,51.85254831221393,5.73995371706182
21.0,L,36148.147,371956.766,36128.419,371961.136,2,1,1,51.324394604667376,3.681731560801105
297.0,R,126944.75881,480319.84078,126684.55826,480176.48495,2,1,1,52.30882494724882,4.972013253873297
165.0,L,124894.169,428729.423,124849.86408,428570.38538,2,1,2,51.84490132963945,4.949670622426407
1226.0,L,200018.50005,501323.37087,198981.73055,500681.57449,2,1,1,52.49207395015727,6.034794569765113
4573.0,R,239538.967,478753.033,243582.726,480752.398,2,1,1,52.307593401371406,6.686116117869022
4148.0,R,194278.562,555910.837,196600.591,559134.342,2,1,1,53.01753597979589,6.007121833524864
234.0,L,109739.112,506460.914,109754.42,506227.473,2,1,1,52.54181254987523,4.720260372998687
188.0,R,124781.685,428647.554,124965.854,428685.171,2,1,2,51.845939296501925,4.9513438231901175
1750.0,R,87385.751,442463.767,88125.114,440877.772,2,1,1,51.95231540297095,4.414389427837942
356.0,L,133513.957,453179.449,133403.51,453512.703,2,1,2,52.069482009070875,5.072229376447792
1613.0,R,122726.607,492377.655,124020.893,491420.912,2,1,2,52.409739088867575,4.931921005194501
674.0,R,123131.549,427928.441,123775.468,428092.598,2,1,1,51.84054779744006,4.934122787558949
969.0,L,88765.033,451970.349,87805.289,452098.755,2,1,1,52.053120708979414,4.407536455700211
545.0,R,84253.60585,451445.50488,83817.012,451119.866,2,1,1,52.043825615547135,4.34960189336481
393.0,R,84534.496,451720.298,84253.60585,451445.50488,2,1,1,52.0468079939167,4.355897542383602
850.0,R,157631.472,464960.715,158387.858,464780.388,2,1,1,52.17116591386847,5.436729368266871
482.0,R,88815.313,394220.317,88574.868,393803.008,2,1,2,51.52928917390581,4.4299383265360195
358.0,L,84548.868,451704.533,84776.841,451979.981,2,1,1,52.051677823623166,4.363414019592402
293.0,R,89520.25902,431544.13445,89775.589,431406.717,2,1,1,51.86739266943896,4.440190238490908
3505.0,R,194024.497,402279.143,192260.36,405166.162,2,1,1,51.63411003203719,5.925405119884115
348.0,L,134109.417,452757.761,133816.224,452943.276,2,1,1,52.064379958993484,5.078283887089384
2018.0,L,193319.776,454531.974,192956.591,452551.167,2,1,1,52.05995916162955,5.940672899035493
328.0,L,158398.017,464825.278,158139.058,465025.779,2,1,2,52.17337293887977,5.4330947329156345
1966.0,L,124284.845,491267.098,122698.827,492422.65,2,1,2,52.41866568916449,4.912395338399966
1710.0,R,199191.732,498114.257,198580.796,499659.507,2,1,2,52.482920841898405,6.028758169119412
325.0,R,178322.703,316340.874,178324.85,316015.565,2,1,2,50.83352367017752,5.718278188350657
770.0,L,125353.797,430206.949,125130.346,429470.621,2,1,1,51.853007853583385,4.953662954440844
188.0,L,125318.648,477190.188,125332.349,477374.361,2,1,1,52.28356963951409,4.9524324938161985
185.0,R,157749.716,465322.186,157878.257,465189.55,2,1,2,52.17484632210601,5.429283597283824
277.0,R,119994.267,492694.992,120224.038,492846.487,2,1,1,52.422323441477005,4.8759744957277045
1982.0,R,198258.642,495339.744,199035.868,497158.094,2,1,1,52.46040443215107,6.0351272401134874
523.0,L,105252.0,497141.0,105359.434,496629.092,2,1,1,52.45517290148819,4.656907504608239
247.0,R,179349.832,320642.22200000304,179246.142,320418.447999999,2,1,1,50.87306140530811,5.731649143056895
1715.0,R,88354.945,440520.629,89328.747,439108.889,2,1,2,51.93656160567031,4.432234213813501
1200.0,R,203864.207,469496.359,204923.61368,470033.12162,2,1,1,52.216126366322534,6.117725860608022
202.0,L,88772.888,394063.463,88872.459,394239.673,2,1,2,51.533248805573606,4.434144111314486
2621.0,R,126034.536,428738.757,128592.537,428361.793,2,1,2,51.84321625991876,5.003998460766272
1206.0,L,160696.349,391579.402,161046.894,390428.303,2,1,2,51.502843397327524,5.474294411418791
82.0,L,158089.979,465714.786,158040.337,465649.144,2,1,1,52.178976231147786,5.431657180579499
331.0,L,124832.758,478127.832,124677.75556,478420.31463,2,1,2,52.29293447888647,4.942745869062163
362.0,R,89129.64199999999,394816.563,88962.177,394496.004,2,1,1,51.5355631483465,4.4353887485816585
487.0,R,130054.929,459481.099,130401.391,459139.639,2,1,1,52.11993105640925,5.028039500762339
228.0,R,229393.0,441050.0,229611.01333,441108.84861,2,1,1,51.953404364839656,6.472589337177288
271.0,L,134413.104,452673.897,134160.806,452771.192,2,1,2,52.062846339380386,5.083319340067901
1991.0,L,148557.156,458411.493,146683.576,457737.181,2,1,1,52.10781003486463,5.265810395829462
76.0,L,158745.669,464566.173,158682.144,464608.621,2,1,1,52.16962019908602,5.441029317809564
1426.0,L,207088.23,471277.58,205903.62403,470484.39555,2,1,1,52.220092450723456,6.132132788798209
19.0,L,38500.421,370918.632,38482.736,370915.579,2,1,1,51.31548922741484,3.7158390676164665
162.0,L,250962.96349,601732.14204,250958.705,601573.956,2,2,2,53.39184205143341,6.829626122846339
552.0,R,133397.599,453796.591,133076.041,453379.021,2,1,2,52.06826762303805,5.067462019944799
81.0,R,119845.283,493716.239000001,119799.958,493783.457000002,2,1,1,52.4307170858083,4.869642040356175
737.0,L,109245.093,525415.0,109452.282,524734.47,2,1,2,52.708101573626315,4.713265616260472
1181.0,R,174909.566,466506.807,175984.2856,466989.33169,2,1,1,52.190630726487434,5.694085399408269
288.0,L,124603.477,428634.624,124347.369,428504.715,2,1,2,51.84428368111535,4.9423845219572184
2284.0,R,179866.985,320609.093,182035.251,320840.925,2,1,2,50.87673406219399,5.7713027255367555
2229.0,L,128138.761,428554.825,125937.597,428751.84,2,1,2,51.846590019320125,4.965439962030647
3253.0,L,184603.891,565908.937,185622.66,562825.693,2,1,1,53.05144196499882,5.843888208657297
1030.0,#,235076.36334,502713.6953,235836.591,502022.571,2,1,1,52.49991888499648,6.577683519175875
1743.0,L,148723.574,470374.113,147012.686,470646.314,2,1,2,52.22384081253582,5.270311251756904
350.0,L,133031.563,452150.726,133135.585,452484.664,2,1,1,52.06023154146402,5.068387659592196
1359.0,R,178321.968,315708.044,178459.662,314361.067,2,1,1,50.81864647707325,5.72008487628939
169.0,L,157848.739,465375.914,157751.875,465237.472,2,1,2,52.175277686977346,5.4274364060707585
2254.0,L,181964.264,320856.306,179840.248,320600.647,2,1,2,50.874673675018585,5.740101516984597
459.0,L,247847.108,478269.775,247418.833,478430.233,2,1,1,52.286095962188085,6.741714815481429
860.0,R,84725.417,391436.473,83866.015,391410.272,2,1,1,51.50720889935645,4.362572854094652
311.0,L,125087.003,429356.072,124990.92,429060.066,2,1,1,51.84931024861828,4.951674998394551
712.0,L,128402.50573,481115.70903,128857.647,481657.126,2,1,1,52.322239753561874,5.003762052110474
348.0,L,125847.486,428759.201,125499.456,428755.547,2,1,1,51.84660033054985,4.95908133759349
1497.0,R,179447.341,433933.489,180604.025,434864.677000002,2,1,2,51.90170159216245,5.759236112397632
873.0,R,161090.118,390344.151,160805.178,391168.572,2,1,2,51.5094999493828,5.47082535035588
255.0,L,133543.101,452995.097,133304.68,453085.61,2,1,2,52.065639459847574,5.070815131977118
761.0,R,178776.637,319784.551,178259.251,319229.347,2,1,2,50.86241390254668,5.7175530362678115
1596.0,L,130474.59,428097.334,128894.228,428302.842,2,1,1,51.842700601629154,5.00838075243594
264.0,R,157499.821,464641.285,157585.345,464890.575,2,1,1,52.17216062070614,5.424999223150223
1736.0,L,161114.204,393641.172,160637.538,392032.717,2,1,1,51.51726913107079,5.468424460530109
1953.0,L,240212.565,580007.98,238343.708,580314.307,2,1,1,53.20297803603219,6.634512826658139
647.0,L,109394.74414,503330.30031,109000.776,502817.013,2,1,2,52.511100655663974,4.709622481433472
577.0,L,115281.856,481817.681000001,115579.344,481324.718999999,2,1,1,52.31846083707952,4.809048404036476
495.0,R,119624.752,492237.241,119910.277,492638.713,2,1,1,52.420436151393126,4.871383899232262
790.0,R,186006.727,561290.329,185849.996,562064.812,2,1,1,53.04459186209226,5.847205986218177
187.0,R,172743.682,559509.992,172930.074,559497.769,2,1,1,53.0221101686034,5.654421184220454
674.0,R,121888.302,492962.311,122442.468,492580.955,2,1,1,52.42007325194957,4.908611737263326
160.0,R,198301.916,499986.448,198200.103,500109.762,2,1,2,52.486997433102424,6.023212584196213
1219.0,R,181435.998,428534.275,180324.787,429034.351,2,1,2,51.84931051857829,5.75475029619614
780.0,L,159961.24973,566370.45723,159277.389,566735.775,2,1,1,53.08743262247511,5.451051422341708
910.0,L,185660.817,341760.062,185643.569,342664.617,2,1,1,51.07271639892419,5.824420401241056
676.0,R,109004.64497,502789.74941,109419.321,503323.845,2,1,2,52.515690492931796,4.7157181474380785
694.0,L,133245.70113,452979.29801,133450.297,453632.541,2,1,2,52.07056092777352,5.072904174208449
265.0,R,84834.328,453490.598,85065.15000000001,453359.973,2,1,1,52.06411615034872,4.3673341232589875
498.0,L,124675.954,427919.59,124536.492,427442.023,2,1,2,51.83474243502363,4.945222637335098
383.0,R,132430.629,453381.764,132788.945,453246.199,2,1,1,52.06706239341049,5.063283650487169
2143.0,R,169808.98635,579048.71259,171932.33000000002,579337.13034,2,1,1,53.2004144879956,5.6405918750761925
1987.0,R,192321.261,450099.837,192847.791,452013.788,2,1,2,52.055136789576515,5.939026920937702
1000.0,R,85809.12813,453391.77996,85213.911,452588.564,2,1,2,52.057202321933225,4.369660833001311
382.0,R,157243.78724,465913.96607,157492.072,465623.485,2,1,1,52.17874836935583,5.423641150391922
369.0,R,134209.363,452622.446,134576.511,452589.612,2,1,2,52.061229779513404,5.089392114554021
1403.0,L,198684.646,499495.319,199166.231,498207.484,2,1,2,52.469824711611615,6.037183852762846
1842.0,R,124941.99,490927.806,126175.139,489597.407,2,1,2,52.39346811018084,4.963736752393982
2287.0,R,128795.366,461452.423,130003.508,459548.388,2,1,1,52.12358698930201,5.02220008220427
2792.0,L,179657.71746,467611.90577,176899.75361,467181.62578,2,1,1,52.19232343117683,5.707485642583024
44.0,R,195616.0,443741.0,195660.0,443743.0,2,1,1,51.98060184134809,5.979043945796522
2385.0,L,192898.4,452355.012,192276.083,450054.322,2,1,2,52.037564355166374,5.930477956192376
133.0,R,230475.355,441328.861,230577.62728,441409.80914,2,1,1,51.95597841228628,6.486714698707079
199.0,R,124308.159,428421.995,124478.547,428525.089,2,1,2,51.844474000298895,4.944286277666243
842.0,L,85382.006,452781.718,85883.85800000001,453457.485,2,1,2,52.065095229144724,4.379251965228549
610.0,R,132788.945,453246.199,133353.201,453015.163,2,1,1,52.06500818327708,5.071527185903193
1888.0,L,126231.353,489529.7,124994.982,490918.888,2,1,2,52.40528140221064,4.946281241039805
504.0,L,121898.452,492978.774,121419.411,493128.674,2,1,1,52.42493401895561,4.893518470073009
148.0,R,124768.993,428156.765,124816.29,428297.381,2,1,1,51.842445715700876,4.949207270365765
241.0,R,123833.016,428114.445,124038.713,428238.91,2,1,1,51.84187754336654,4.937929367239774
381.0,L,178342.153,316030.821,178334.439,316411.46,2,1,2,50.837081841051244,5.718439730939348
214.0,R,109757.194,506471.928,109747.237,506685.927,2,1,1,52.54593195967299,4.720092215858638
1968.0,R,146769.06852,470635.34774,148705.99026,470359.04988,2,1,2,52.22128083285941,5.295098239882165
